id,score
57168,0.5148525
34845,0.50718284
55704,0.50596017
43121,0.5025148
33031,0.49951625
84017,0.51888216
65439,0.50616896
76588,0.50601
97248,0.48795795
36473,0.49177146
33423,0.4940106
56678,0.5016964
40269,0.52111334
60140,0.5141115
16164,0.49147907
31227,0.48521233
100102,0.49030703
95294,0.50046235
62010,0.5021855
104912,0.4736154
8993,0.4976908
15518,0.4978235
50328,0.48267567
40417,0.5141115
93859,0.49513566
5016,0.53158844
21094,0.49263445
26228,0.52222145
39317,0.498207
6096,0.46848354
71548,0.49297404
24220,0.5024917
21791,0.49456012
20371,0.4988086
67898,0.51709014
103635,0.49456012
49440,0.48730683
94769,0.49177146
10446,0.50035346
33663,0.4978134
16336,0.5038087
13881,0.4928832
45024,0.4949807
18329,0.51162124
71536,0.4941668
45269,0.47355062
53758,0.5049569
30249,0.52257806
16989,0.5054629
66127,0.5221642
20159,0.50631654
23049,0.5179743
106243,0.494494
91756,0.51248044
30302,0.5277592
50487,0.51245767
94582,0.5072413
85863,0.497385
54544,0.5061435
24480,0.5054629
66645,0.5157585
48238,0.51061136
87273,0.5010491
84861,0.509928
25328,0.5013105
93455,0.4873605
76358,0.5025513
64119,0.5003379
95989,0.48698607
14317,0.5085892
29470,0.49732286
74323,0.47895536
80695,0.49264205
26939,0.50181067
29512,0.4762437
74168,0.4931913
48035,0.49896848
95266,0.4873605
1493,0.4982969
50973,0.4978744
74763,0.49781942
55922,0.48267567
22062,0.51713693
30450,0.514603
93468,0.52172875
53150,0.49420792
47326,0.49248272
55563,0.49928162
70116,0.48473486
57580,0.5097552
75952,0.50199944
100913,0.486995
95057,0.48973477
91782,0.48279947
16983,0.49842665
2975,0.52716696
88963,0.503366
19730,0.48578858
93990,0.50616896
1787,0.49890193
46145,0.5158069
85637,0.49456012
24327,0.509928
106396,0.4968595
105351,0.52077544
19104,0.5005915
17291,0.49865815
104618,0.47883672
97225,0.49164534
101063,0.49138325
63097,0.5017827
39930,0.49812558
80503,0.5141115
32279,0.4508199
70128,0.5289096
29146,0.50601
48275,0.48309866
61528,0.489358
39366,0.48931673
80412,0.5031438
60591,0.5277592
21378,0.50758
81393,0.51030135
91555,0.5072747
71883,0.5072284
44107,0.51248044
79009,0.49530867
93069,0.49274898
52996,0.47102824
6842,0.49665734
49577,0.5330733
52152,0.51249725
69008,0.5161508
32692,0.4968595
58630,0.49918595
35659,0.49236855
42219,0.5008409
81987,0.46575204
74,0.5199798
78664,0.49911323
22392,0.5027156
10881,0.4873605
24942,0.48667914
56862,0.5021938
19427,0.46215913
34266,0.4918737
34763,0.51673156
24096,0.48588577
104578,0.50155324
94951,0.51095283
40265,0.47959766
3839,0.4970319
43888,0.5127562
105288,0.49878168
12266,0.5031438
30075,0.5299203
95856,0.4949631
52529,0.50996494
91774,0.5016964
54433,0.49528497
103412,0.49773
45906,0.503366
51747,0.49165085
53810,0.5124089
24965,0.503366
17742,0.49483845
1212,0.50360686
59267,0.49176073
66069,0.5077125
25825,0.50428337
41556,0.5096041
64267,0.50945294
15754,0.49181268
13892,0.5084285
64328,0.49528497
55212,0.50758
8371,0.49719673
81568,0.48378682
18101,0.503366
54160,0.4873605
34453,0.4966611
66343,0.480902
4086,0.49712816
1085,0.4859401
10156,0.47987914
21172,0.48951688
67913,0.50368077
78219,0.49459866
28244,0.5000667
51011,0.5249405
3011,0.51119685
8356,0.48207632
63902,0.49878168
49992,0.48733994
26714,0.49098855
106503,0.47895536
78596,0.498207
7829,0.4859401
20002,0.4880469
53668,0.503471
42773,0.47079572
72273,0.49546003
81964,0.5299203
88213,0.5038087
21519,0.49354693
28541,0.49769658
99540,0.5016936
20708,0.47123632
25251,0.510173
10159,0.49101096
14546,0.5103961
28348,0.4988738
75697,0.49181268
34095,0.49177146
78762,0.48681054
82267,0.49181268
69531,0.52071434
93925,0.5087327
57367,0.510585
94289,0.5045074
73721,0.5248623
44406,0.5072413
79677,0.50638205
99727,0.46759212
90442,0.49096677
103355,0.4928832
65494,0.47787955
38906,0.49151692
73588,0.5025148
45264,0.5056609
99425,0.4976218
20711,0.4868525
52116,0.4900861
101759,0.5096149
78431,0.497385
52806,0.5146815
22326,0.49773
19481,0.4816622
29560,0.49926865
45130,0.48681054
59789,0.5148525
40995,0.48279947
48922,0.5162659
63198,0.48902684
63610,0.514603
75000,0.5087327
36325,0.5104994
15996,0.50596017
52599,0.49456012
1266,0.4977687
92023,0.49546003
86566,0.46759212
61816,0.48279947
4673,0.48410124
57549,0.47901717
22904,0.51123375
80619,0.50624543
48653,0.4770716
74673,0.48902673
52436,0.5118607
13915,0.46343544
42346,0.49176073
21030,0.494147
12289,0.5001935
42408,0.5097552
49915,0.49424663
78645,0.4918041
73874,0.47952873
82582,0.51673156
16442,0.498207
11874,0.49138325
61980,0.498207
23261,0.5154879
82191,0.49873233
51689,0.5031734
5899,0.49137583
96499,0.5052185
102987,0.49517977
82598,0.49354693
99762,0.49223766
78500,0.4978134
63759,0.50499713
13717,0.5179743
16463,0.49719673
44868,0.48733994
91073,0.5039043
20326,0.52147895
9638,0.5038087
50179,0.49673027
67939,0.5158145
81082,0.52071434
83482,0.5249405
103547,0.4873137
47572,0.53714305
8426,0.49965823
82627,0.50499713
29611,0.49842665
14886,0.48598987
35291,0.49656215
86593,0.5133134
47202,0.51144165
6977,0.5077125
102331,0.51123375
24357,0.50945294
74222,0.4624094
38526,0.5093012
44934,0.5203912
82699,0.5004396
18191,0.502672
76815,0.5017628
34754,0.50167936
3226,0.4900861
94643,0.48783797
45623,0.51656765
8614,0.5083008
8033,0.47102824
98802,0.49644724
97750,0.5037083
3638,0.47526672
42685,0.5159402
52955,0.51155424
100242,0.5199798
102919,0.5133134
16489,0.5048358
101697,0.50054157
96562,0.50155324
41528,0.49434468
7450,0.5048358
88369,0.49813375
7919,0.49896848
42515,0.499659
33567,0.51248044
52062,0.48346874
95469,0.50395644
3189,0.50718284
29365,0.5003863
93701,0.4988738
80260,0.486995
100649,0.49090177
53246,0.49761578
91012,0.4956783
17185,0.50035346
1118,0.50455904
5891,0.5022033
72853,0.48650217
20340,0.48207632
59057,0.5027156
95083,0.499659
41544,0.49030703
8584,0.50180894
82913,0.4918737
71575,0.504518
79719,0.46169436
104129,0.5000667
10317,0.5159133
27663,0.48795795
22832,0.4993798
50048,0.5103961
70974,0.4944033
28207,0.49732822
13688,0.49533948
995,0.494147
47354,0.49781942
99701,0.5152554
62148,0.5148525
13409,0.5001994
33367,0.50155324
56974,0.49211892
74442,0.4970611
61515,0.5122259
53062,0.49896848
42478,0.4956067
72667,0.49719673
13944,0.47952873
44207,0.51189816
80275,0.50336635
85960,0.5000998
91032,0.50483954
102511,0.5059404
72265,0.4978744
54713,0.50631654
85697,0.509928
103872,0.5028105
90881,0.48185256
23006,0.5145344
33177,0.4977687
38093,0.52002233
14292,0.49030703
94164,0.49147907
7505,0.44784588
28045,0.49818355
40618,0.5076112
45324,0.5045074
57494,0.49215046
34644,0.49879366
104294,0.5103961
33832,0.50428337
39588,0.5025513
87158,0.46215913
38524,0.497385
99879,0.5060401
77420,0.49924892
83432,0.51222724
31875,0.4945214
99635,0.4928832
67714,0.49263445
24552,0.4762437
11900,0.5095373
92004,0.52257806
30687,0.49322516
68401,0.48872244
87198,0.5078086
59808,0.49773
105525,0.51245767
55013,0.5054629
7316,0.52400273
52527,0.4976908
71735,0.50430286
26045,0.4736154
62203,0.503471
22328,0.50189304
39358,0.50058186
12055,0.49485075
85025,0.49983364
25527,0.50541174
25415,0.5074017
14621,0.49784982
48629,0.494147
64113,0.49186927
76973,0.49863878
26713,0.48698607
31372,0.49667722
55011,0.48989126
26050,0.49270812
99136,0.49177146
106457,0.50945294
47510,0.5078086
61051,0.5161508
79394,0.4996688
83584,0.51306367
16347,0.48802325
56011,0.50868255
98299,0.46294144
69772,0.5077125
104626,0.47858208
90275,0.48521233
35908,0.49762714
48174,0.5145344
22707,0.50631654
45075,0.48267567
78717,0.5197622
92880,0.5061435
99616,0.50463384
40147,0.48346874
67878,0.49896848
5688,0.49773
29843,0.49918595
93697,0.47950476
77944,0.48019186
10496,0.49530867
35884,0.4921299
14897,0.49548602
97000,0.49188265
74501,0.503366
35821,0.5029103
4888,0.5061435
3176,0.49719673
42938,0.50199944
68361,0.5124089
85859,0.49496222
47267,0.5072284
66499,0.4744162
100083,0.5202648
83134,0.48768708
62253,0.48510858
40822,0.4979516
18377,0.50616896
78837,0.49339575
20140,0.51249725
19794,0.5070317
26676,0.5145344
75027,0.4918605
30260,0.50324154
12762,0.5106598
46202,0.49328583
2482,0.4977687
19490,0.5004396
16583,0.47827545
35114,0.4645846
53722,0.49407578
33729,0.5289096
101747,0.47850353
30627,0.50290257
71514,0.49496222
94384,0.5125082
66833,0.49813375
21412,0.49531123
41926,0.50155324
65530,0.49322516
53842,0.49928162
13505,0.4976908
2411,0.4943783
94830,0.51162124
21680,0.5015085
66212,0.52716696
50007,0.50359726
105932,0.47987914
27844,0.5277592
89481,0.5085892
43317,0.5103961
41947,0.51155424
101165,0.48595113
44602,0.49842665
12673,0.5183555
60746,0.49456012
67705,0.48410124
16913,0.50022477
15005,0.51656765
13607,0.50672275
78049,0.503366
1253,0.48207632
93833,0.49341002
3236,0.52222145
63170,0.49773
48337,0.50617623
8170,0.51380634
14341,0.49164534
86045,0.49813375
14679,0.47123632
27186,0.5183555
95164,0.5059404
98424,0.5193896
54091,0.47883672
101540,0.4977687
45523,0.5103961
21227,0.50155324
29555,0.48267567
28851,0.5060401
23068,0.5104994
18148,0.50596017
99684,0.49665734
44819,0.48902684
43191,0.5062531
105945,0.50455904
66889,0.50455904
84551,0.5093012
15466,0.50854474
53972,0.5083008
82578,0.49502674
51330,0.49769658
44020,0.5227393
39564,0.5048358
95189,0.50463384
883,0.5031438
38667,0.48716787
17135,0.5127562
71661,0.4976908
89711,0.5057007
13972,0.49485075
100712,0.5077125
48492,0.5045134
59473,0.5004396
81897,0.5035237
21537,0.4508199
2826,0.49985376
94308,0.46848354
3396,0.49681336
2405,0.49264205
89372,0.5003863
33708,0.49322516
9461,0.5087327
19859,0.4988738
63887,0.5052246
73122,0.5096149
82715,0.4906503
67703,0.50996494
24295,0.5249405
32582,0.51030135
85799,0.48716787
20195,0.49718407
47550,0.5072284
46895,0.49618015
29497,0.49708354
74348,0.48473486
36210,0.50455904
22446,0.49960834
75233,0.5054351
106445,0.499659
32445,0.48578858
30797,0.4931612
103642,0.48650217
64029,0.4914152
49215,0.49842665
35695,0.4943906
102275,0.49299932
14142,0.50617623
4152,0.47895536
30678,0.49181268
26282,0.50445694
76198,0.49530867
106055,0.51656765
106491,0.48931673
39059,0.47415876
11665,0.5025259
2387,0.49024916
103031,0.4918857
40496,0.49328583
56135,0.49530867
403,0.5081991
10484,0.486995
64823,0.52872455
45120,0.47895536
49419,0.48473486
101273,0.49274898
47271,0.51085883
69213,0.4873605
92835,0.50594985
51893,0.49011812
14547,0.49616334
68392,0.4937633
66218,0.4976766
4600,0.50541174
45819,0.4978744
68767,0.5141115
67047,0.52166474
85484,0.48652598
104509,0.4977687
7036,0.48760095
50165,0.48872244
84954,0.50312525
31011,0.5081249
70318,0.51380634
82472,0.52716696
92128,0.50463384
65709,0.5190417
55667,0.49177146
32659,0.48563454
92473,0.5041169
57335,0.51173156
7319,0.50167936
53187,0.4918041
102462,0.5021814
105817,0.52205074
52118,0.51232356
95221,0.49928162
49818,0.5038087
52260,0.5029539
36139,0.51189816
77601,0.5249405
5720,0.502672
89736,0.49328583
95828,0.52172875
52148,0.4988976
92217,0.48968914
37128,0.49712816
3448,0.5144924
23882,0.52077544
75919,0.4873605
2773,0.47950476
46545,0.5097334
47383,0.48650217
47764,0.52172875
60087,0.5038087
40895,0.52715296
60037,0.5014764
56735,0.49616334
90269,0.49090177
81695,0.49732822
28667,0.49030703
41830,0.50229734
12071,0.50368077
64758,0.49248272
95667,0.5127174
15970,0.49456012
8714,0.5169611
73494,0.4816622
58667,0.50180894
103827,0.49798128
36019,0.52111334
104906,0.50467414
80456,0.49496222
9779,0.50035346
54446,0.4960127
100246,0.5104994
100011,0.474776
89389,0.49270505
92286,0.49274898
95191,0.5013105
52556,0.51189816
79106,0.5095373
26182,0.49963745
41784,0.50382084
67515,0.5277592
88718,0.5197439
36028,0.51623666
99110,0.47587606
21228,0.49928162
2517,0.5021938
96150,0.5048358
92186,0.4889305
71180,0.5031734
30270,0.51524514
62162,0.4951733
80856,0.51144165
76872,0.49681336
2440,0.49641058
41282,0.4906715
60167,0.5133134
42395,0.49635112
68137,0.5309352
61867,0.49420792
68046,0.4937633
11569,0.49587616
103399,0.4779617
87179,0.5081991
96885,0.51306367
14901,0.5083218
25975,0.50058186
54082,0.5021855
48998,0.5145344
55300,0.49762714
101585,0.5016936
23064,0.5013445
58738,0.5202648
44346,0.50290257
86930,0.4931913
91506,0.5062531
473,0.5157585
48432,0.5199798
32006,0.47895536
77706,0.51248044
97917,0.49223766
51510,0.4993798
57294,0.51123375
15801,0.52872455
65299,0.49090177
96244,0.49616334
70475,0.5058887
98757,0.48953053
89247,0.49721608
40225,0.4744162
56253,0.5013058
60914,0.50058186
99823,0.51283747
83113,0.4944033
40439,0.49339575
27291,0.50189304
62575,0.49524194
66246,0.52071434
96928,0.49257016
85392,0.49878168
66892,0.4993798
43058,0.5141115
90704,0.49496222
9915,0.48642662
26056,0.51085883
66025,0.50181067
3230,0.50046235
59951,0.49496222
45409,0.52969176
16258,0.48185468
96360,0.51181555
91311,0.51424754
30363,0.5142811
84785,0.51030135
87913,0.49893594
16539,0.5057552
60190,0.4937174
57898,0.48733994
72182,0.5095373
95817,0.5248623
63330,0.5076112
90382,0.47987914
106043,0.49264205
61392,0.498171
83131,0.48698607
98380,0.49878168
51326,0.51181555
17431,0.52147895
105844,0.49047902
47380,0.51189816
64299,0.48019186
62789,0.49546003
87467,0.52257806
28121,0.50718284
37282,0.51337564
82185,0.49965823
17592,0.5054874
45457,0.49681336
17879,0.49818355
47347,0.48902673
88330,0.49248272
3610,0.5012882
76546,0.44784588
87496,0.50996494
6181,0.492797
95849,0.49781942
25711,0.49434468
67387,0.51397073
38259,0.50455904
62168,0.48280108
9713,0.5008426
81684,0.4982969
46454,0.50035346
55548,0.48267567
96620,0.48279947
58233,0.497385
29507,0.5183555
104543,0.50229734
38955,0.51587945
100147,0.5183555
25402,0.50290257
31586,0.4889305
29310,0.4888481
99618,0.49818355
100224,0.50995916
99149,0.49263445
74254,0.49101096
14071,0.4762437
99246,0.5125082
21852,0.51713693
62708,0.5087327
94288,0.5179743
29514,0.4873605
87479,0.4868525
84918,0.5054629
42449,0.50046235
93629,0.50631654
41948,0.49719673
100684,0.4952516
96099,0.513722
95464,0.50468934
72015,0.49164534
87554,0.49263445
70392,0.49749273
67226,0.49341002
71672,0.46759212
99298,0.5330733
13317,0.5041169
68304,0.51030135
55505,0.46343544
56260,0.4906715
71880,0.49398392
99580,0.47716692
101003,0.5082187
49593,0.5045074
40638,0.5277592
76115,0.50541174
21445,0.49708354
39470,0.51397073
11142,0.48378682
49054,0.50631654
2462,0.48309866
61317,0.5025148
99570,0.48681054
92798,0.5199798
82303,0.5049369
43375,0.50409395
74108,0.5162659
94584,0.50297666
4811,0.49732822
13896,0.4941668
91390,0.48652598
49275,0.5127562
23659,0.5248623
106175,0.4978134
73272,0.51397073
96921,0.50167936
51358,0.5047517
16956,0.52190065
99792,0.50054157
94547,0.4963576
15924,0.49248272
81313,0.49781942
15929,0.48389766
53867,0.50463384
37989,0.5041123
82371,0.49667722
96366,0.52257806
26743,0.5115722
21493,0.50428337
70163,0.49729997
2806,0.46688288
52672,0.5190417
102997,0.49456012
22913,0.4744162
102036,0.46848354
53408,0.5203912
23008,0.5132232
31264,0.50616896
76345,0.4837858
17198,0.4888481
2679,0.48744157
5095,0.502672
106767,0.49420792
7731,0.50463384
48598,0.52715296
39950,0.49483845
2772,0.49879366
89479,0.50189304
27308,0.5035095
66124,0.49496222
29808,0.49328583
36108,0.5025513
61131,0.48410124
100018,0.49339575
70535,0.49530867
32555,0.5148525
51749,0.50758
74533,0.5152325
14536,0.4823454
45541,0.51215327
44537,0.50123346
62836,0.51709014
68878,0.51709014
8271,0.50071543
51634,0.49496222
69928,0.49151692
35823,0.48652598
2028,0.48019186
46987,0.5154222
77389,0.49842665
69142,0.47433382
68128,0.49264205
38330,0.49359316
40839,0.50312525
88762,0.5072284
13202,0.49090177
12164,0.50835204
32314,0.50632423
86213,0.4873605
100193,0.52071434
40830,0.51215327
103382,0.5084931
49266,0.5045074
60873,0.5095373
22141,0.5083008
106176,0.49932536
88056,0.51179314
91514,0.50527793
28593,0.49667722
1527,0.4888124
47087,0.48783797
34354,0.4873605
45978,0.50460947
42767,0.5083008
82442,0.47823924
65451,0.50463384
98499,0.49162564
87603,0.5040575
96190,0.49918595
101620,0.509928
83753,0.5041169
42516,0.5083008
165,0.5062531
84135,0.50632423
83673,0.5270574
38979,0.50945294
82212,0.46215913
80142,0.50035346
9816,0.49483845
92679,0.4937633
28269,0.5038087
46357,0.50445694
44452,0.50463384
26166,0.49604917
24461,0.49171582
84233,0.50730026
39606,0.503366
28982,0.50181067
89961,0.49773
8755,0.4888481
68495,0.49818355
80258,0.474776
80935,0.51173156
103064,0.5037083
81312,0.50167936
27595,0.49751404
1206,0.50229734
98601,0.4944033
52470,0.49422708
80555,0.50167936
89749,0.50046235
78441,0.4970935
34119,0.45506144
45545,0.48410124
75653,0.50631654
105022,0.48650217
70019,0.49991015
85760,0.48378682
46440,0.46032926
62491,0.49960086
78165,0.5029539
44865,0.4888481
32477,0.5016964
66037,0.5045074
8933,0.49354693
20413,0.48698607
59053,0.4970935
80453,0.5016964
73023,0.51155424
76948,0.5141115
79114,0.5249405
6511,0.49274898
22113,0.5183555
65212,0.50736403
52385,0.5072413
84622,0.48019186
76885,0.5157585
2346,0.5090612
